year,segment,make,records,make_mpg,segment_mpg,mpg_above_segment,efficiency_rank
1988,Special Purpose,Nissan,7,15.0,16.309734513274336,-1.3097345132743357,4
1988,Special Purpose,Toyota,7,14.857142857142858,16.309734513274336,-1.452591656131478,5
1988,Special Purpose,Ford,13,14.461538461538462,16.309734513274336,-1.848196051735874,6
1988,Special Purpose,Dodge,17,14.411764705882353,16.309734513274336,-1.8979698073919824,7
1988,Sports/Two-Seater,Honda,5,34.8,20.866666666666667,13.93333333333333,1
1988,Truck/Pickup,Mitsubishi,6,19.833333333333332,15.97071129707113,3.862622036262202,1
1988,Truck/Pickup,Toyota,13,19.153846153846153,15.97071129707113,3.1831348567750233,2
1988,Truck/Pickup,Mazda,7,18.428571428571427,15.97071129707113,2.457860131500297,3
1988,Truck/Pickup,Isuzu,6,17.833333333333332,15.97071129707113,1.8626220362622021,4
1988,Truck/Pickup,Nissan,8,17.75,15.97071129707113,1.77928870292887,5
1988,Truck/Pickup,Jeep,13,17.076923076923077,15.97071129707113,1.1062117798519466,6
1988,Truck/Pickup,Chevrolet,53,15.641509433962264,15.97071129707113,-0.32920186310886557,7
1988,Truck/Pickup,GMC,53,15.641509433962264,15.97071129707113,-0.32920186310886557,7
1988,Truck/Pickup,Ford,43,15.30232558139535,15.97071129707113,-0.6683857156757806,8
1988,Truck/Pickup,Dodge,37,14.405405405405405,15.97071129707113,-1.5653058916657248,9
1988,Van/Minivan,Toyota,8,19.25,15.340659340659341,3.9093406593406588,1
1988,Van/Minivan,Chevrolet,19,16.0,15.340659340659341,0.6593406593406588,2
1988,Van/Minivan,GMC,19,16.0,15.340659340659341,0.6593406593406588,2
1988,Van/Minivan,Ford,16,14.0625,15.340659340659341,-1.2781593406593412,3
1988,Van/Minivan,Dodge,20,12.95,15.340659340659341,-2.390659340659342,4
1988,Wagon,Dodge,7,23.857142857142858,22.114035087719298,1.7431077694235597,1
1988,Wagon,Plymouth,7,23.857142857142858,22.114035087719298,1.7431077694235597,1
1988,Wagon,Toyota,9,23.666666666666668,22.114035087719298,1.55263157894737,2
1988,Wagon,Oldsmobile,8,23.0,22.114035087719298,0.8859649122807021,3
1988,Wagon,Buick,8,22.875,22.114035087719298,0.7609649122807021,4
1988,Wagon,Nissan,6,22.333333333333332,22.114035087719298,0.21929824561403422,5
1988,Wagon,Pontiac,6,22.166666666666668,22.114035087719298,0.05263157894736992,6
1988,Wagon,Ford,9,21.88888888888889,22.114035087719298,-0.22514619883040865,7
1988,Wagon,Chevrolet,8,21.875,22.114035087719298,-0.23903508771929793,8
1988,Wagon,Subaru,5,21.6,22.114035087719298,-0.5140350877192965,9
1988,Wagon,Mercury,7,20.714285714285715,22.114035087719298,-1.3997493734335826,10
1988,Wagon,Volvo,6,20.166666666666668,22.114035087719298,-1.94736842105263,11
1987,Car,Renault,10,26.7,21.26325411334552,5.436745886654478,1
1987,Car,Honda,12,25.666666666666668,21.26325411334552,4.403412553321147,2
1987,Car,Isuzu,8,25.0,21.26325411334552,3.7367458866544787,3
1987,Car,Toyota,25,24.2,21.26325411334552,2.936745886654478,4
1987,Car,Mazda,6,24.166666666666668,21.26325411334552,2.9034125533211466,5
1987,Car,Mitsubishi,18,23.61111111111111,21.26325411334552,2.3478569977655894,6
1987,Car,Subaru,23,23.217391304347824,21.26325411334552,1.954137191002303,7
1987,Car,Chevrolet,50,23.02,21.26325411334552,1.7567458866544783,8
1987,Car,Mercury,12,22.75,21.26325411334552,1.4867458866544787,9
1987,Car,Volkswagen,18,22.72222222222222,21.26325411334552,1.4589681088767001,10
1987,Car,Pontiac,39,22.71794871794872,21.26325411334552,1.4546946046031977,11
1987,Car,Nissan,19,22.473684210526315,21.26325411334552,1.2104300971807938,12
1987,Car,Plymouth,28,22.035714285714285,21.26325411334552,0.7724601723687634,13
1987,Car,Ford,24,21.625,21.26325411334552,0.3617458866544787,14
1987,Car,Dodge,48,21.3125,21.26325411334552,0.04924588665447871,15
1987,Car,Oldsmobile,19,21.105263157894736,21.26325411334552,-0.157990955450785,16
1987,Car,Buick,20,21.1,21.26325411334552,-0.16325411334551987,17
1987,Car,Acura,6,20.833333333333332,21.26325411334552,-0.42992078001218914,18
1987,Car,Chrysler,22,20.5,21.26325411334552,-0.7632541133455213,19
1987,Car,Cadillac,9,19.77777777777778,21.26325411334552,-1.4854763355677427,20
1987,Car,Saab,14,19.428571428571427,21.26325411334552,-1.8346826847740942,21
1987,Car,Volvo,10,19.0,21.26325411334552,-2.2632541133455213,22
1987,Car,Audi,15,18.8,21.26325411334552,-2.4632541133455206,23
1987,Car,Porsche,11,18.636363636363637,21.26325411334552,-2.6268904769818846,24
1987,Car,Peugeot,7,18.428571428571427,21.26325411334552,-2.8346826847740942,25
1987,Car,Mercedes-Benz,10,17.5,21.26325411334552,-3.7632541133455213,26
1987,Car,BMW,13,17.076923076923077,21.26325411334552,-4.186331036422445,27
1987,Car,Rolls-Royce,16,8.5625,21.26325411334552,-12.700754113345521,28
1987,Special Purpose,Subaru,10,21.7,16.53900709219858,5.160992907801418,1
1987,Special Purpose,Plymouth,9,19.666666666666668,16.53900709219858,3.127659574468087,2
1987,Special Purpose,Jeep,16,17.1875,16.53900709219858,0.648492907801419,3
1987,Special Purpose,Chevrolet,25,16.0,16.53900709219858,-0.539007092198581,4
1987,Special Purpose,GMC,25,16.0,16.53900709219858,-0.539007092198581,4
1987,Special Purpose,Dodge,23,15.217391304347826,16.53900709219858,-1.3216157878507548,5
1987,Special Purpose,Toyota,6,15.166666666666666,16.53900709219858,-1.372340425531915,6
1987,Special Purpose,Ford,12,14.5,16.53900709219858,-2.039007092198581,7
1987,Special Purpose,Nissan,6,14.333333333333334,16.53900709219858,-2.205673758865247,8
1987,Sports/Two-Seater,Honda,5,33.8,20.372093023255815,13.427906976744183,1
1987,Truck/Pickup,Toyota,16,20.8125,16.297520661157026,4.5149793388429735,1
1987,Truck/Pickup,Isuzu,8,20.75,16.297520661157026,4.4524793388429735,2
1987,Truck/Pickup,Mitsubishi,6,20.166666666666668,16.297520661157026,3.8691460055096414,3
1987,Truck/Pickup,Mazda,9,18.77777777777778,16.297520661157026,2.480257116620752,4
1987,Truck/Pickup,Nissan,7,17.142857142857142,16.297520661157026,0.8453364817001159,5
1987,Truck/Pickup,Jeep,14,16.857142857142858,16.297520661157026,0.5596221959858312,6
1987,Truck/Pickup,Chevrolet,47,15.851063829787234,16.297520661157026,-0.4464568313697921,7
1987,Truck/Pickup,GMC,47,15.851063829787234,16.297520661157026,-0.4464568313697921,7
1987,Truck/Pickup,Ford,42,15.357142857142858,16.297520661157026,-0.9403778040141688,8
1987,Truck/Pickup,Dodge,44,14.045454545454545,16.297520661157026,-2.2520661157024815,9
1987,Van/Minivan,Toyota,8,19.0,15.194444444444445,3.8055555555555554,1
1987,Van/Minivan,Chevrolet,21,15.857142857142858,15.194444444444445,0.662698412698413,2
1987,Van/Minivan,GMC,21,15.857142857142858,15.194444444444445,0.662698412698413,2
1987,Van/Minivan,Ford,24,15.0,15.194444444444445,-0.19444444444444464,3
1987,Van/Minivan,Dodge,25,12.6,15.194444444444445,-2.594444444444445,4
1987,Wagon,Toyota,7,24.142857142857142,21.827272727272728,2.3155844155844143,1
1987,Wagon,Mercury,6,23.666666666666668,21.827272727272728,1.8393939393939398,2
1987,Wagon,Ford,7,23.285714285714285,21.827272727272728,1.4584415584415567,3
1987,Wagon,Nissan,6,22.333333333333332,21.827272727272728,0.5060606060606041,4
1987,Wagon,Dodge,7,22.0,21.827272727272728,0.17272727272727195,5
1987,Wagon,Plymouth,7,22.0,21.827272727272728,0.17272727272727195,5
1987,Wagon,Oldsmobile,9,21.77777777777778,21.827272727272728,-0.04949494949494948,6
1987,Wagon,Buick,9,21.666666666666668,21.827272727272728,-0.1606060606060602,7
1987,Wagon,Pontiac,8,21.625,21.827272727272728,-0.20227272727272805,8
1987,Wagon,Subaru,6,21.5,21.827272727272728,-0.32727272727272805,9
1987,Wagon,Chevrolet,10,21.3,21.827272727272728,-0.5272727272727273,10
1987,Wagon,Volvo,6,20.333333333333332,21.827272727272728,-1.493939393939396,11
1987,Wagon,Audi,5,18.0,21.827272727272728,-3.827272727272728,12
1986,Car,Renault,10,25.9,21.723711340206187,4.176288659793812,1
1986,Car,Honda,12,25.416666666666668,21.723711340206187,3.6929553264604813,2
1986,Car,Isuzu,9,24.333333333333332,21.723711340206187,2.6096219931271456,3
1986,Car,Subaru,13,23.923076923076923,21.723711340206187,2.199365582870737,4
1986,Car,Toyota,21,23.857142857142858,21.723711340206187,2.133431516936671,5
1986,Car,Chevrolet,42,23.714285714285715,21.723711340206187,1.9905743740795288,6
1986,Car,Mitsubishi,14,23.642857142857142,21.723711340206187,1.9191458026509558,7
1986,Car,Mazda,7,23.428571428571427,21.723711340206187,1.7048600883652405,8
1986,Car,Plymouth,27,23.14814814814815,21.723711340206187,1.4244368079419623,9
1986,Car,Pontiac,44,22.75,21.723711340206187,1.0262886597938135,10
1986,Car,Nissan,13,22.615384615384617,21.723711340206187,0.8916732751784302,11
1986,Car,Volkswagen,14,22.571428571428573,21.723711340206187,0.8477172312223864,12
1986,Car,Dodge,47,22.425531914893618,21.723711340206187,0.7018205746874315,13
1986,Car,Chrysler,23,21.043478260869566,21.723711340206187,-0.6802330793366202,14
1986,Car,Mercury,23,21.043478260869566,21.723711340206187,-0.6802330793366202,14
1986,Car,Buick,21,20.904761904761905,21.723711340206187,-0.8189494354442814,15
1986,Car,Oldsmobile,24,20.75,21.723711340206187,-0.9737113402061865,16
1986,Car,Ford,29,20.724137931034484,21.723711340206187,-0.9995734091717026,17
1986,Car,Volvo,7,20.142857142857142,21.723711340206187,-1.5808541973490442,18
1986,Car,Saab,6,19.5,21.723711340206187,-2.2237113402061865,19
1986,Car,Audi,10,19.3,21.723711340206187,-2.423711340206186,20
1986,Car,Cadillac,9,19.11111111111111,21.723711340206187,-2.612600229095076,21
1986,Car,Porsche,7,18.285714285714285,21.723711340206187,-3.437997054491902,22
1986,Car,BMW,10,17.6,21.723711340206187,-4.123711340206185,23
1986,Car,Mercedes-Benz,9,17.333333333333332,21.723711340206187,-4.390378006872854,24
1986,Special Purpose,Subaru,16,21.5625,16.914285714285715,4.648214285714285,1
1986,Special Purpose,Plymouth,5,19.6,16.914285714285715,2.685714285714287,2
1986,Special Purpose,Jeep,20,17.4,16.914285714285715,0.485714285714284,3
1986,Special Purpose,Ford,13,16.307692307692307,16.914285714285715,-0.606593406593408,4
1986,Special Purpose,Chevrolet,24,15.791666666666666,16.914285714285715,-1.1226190476190485,5
1986,Special Purpose,GMC,24,15.791666666666666,16.914285714285715,-1.1226190476190485,5
1986,Special Purpose,Dodge,18,15.166666666666666,16.914285714285715,-1.7476190476190485,6
1986,Special Purpose,Nissan,5,15.0,16.914285714285715,-1.9142857142857146,7
1986,Special Purpose,Toyota,6,15.0,16.914285714285715,-1.9142857142857146,7
1986,Sports/Two-Seater,Honda,5,34.0,21.05128205128205,12.948717948717949,1
1986,Sports/Two-Seater,Pontiac,5,21.6,21.05128205128205,0.5487179487179503,2
1986,Truck/Pickup,Isuzu,8,21.0,16.570815450643778,4.429184549356222,1
1986,Truck/Pickup,Mitsubishi,5,20.8,16.570815450643778,4.229184549356223,2
1986,Truck/Pickup,Toyota,18,20.61111111111111,16.570815450643778,4.040295660467333,3
1986,Truck/Pickup,Nissan,11,19.09090909090909,16.570815450643778,2.520093640265312,4
1986,Truck/Pickup,Jeep,19,17.157894736842106,16.570815450643778,0.5870792861983283,5
1986,Truck/Pickup,Chevrolet,47,16.04255319148936,16.570815450643778,-0.5282622591544168,6
1986,Truck/Pickup,GMC,47,16.04255319148936,16.570815450643778,-0.5282622591544168,6
1986,Truck/Pickup,Ford,35,15.942857142857143,16.570815450643778,-0.6279583077866349,7
1986,Truck/Pickup,Dodge,39,13.538461538461538,16.570815450643778,-3.0323539121822396,8
1986,Van/Minivan,Chevrolet,37,16.10810810810811,15.564885496183207,0.543222611924902,1
1986,Van/Minivan,GMC,37,16.10810810810811,15.564885496183207,0.543222611924902,1
1986,Van/Minivan,Ford,25,16.08,15.564885496183207,0.5151145038167915,2
1986,Van/Minivan,Dodge,25,12.88,15.564885496183207,-2.684885496183206,3
1986,Wagon,Toyota,5,24.2,21.45045045045045,2.749549549549549,1
1986,Wagon,Nissan,5,23.2,21.45045045045045,1.749549549549549,2
1986,Wagon,Dodge,5,22.6,21.45045045045045,1.1495495495495511,3
1986,Wagon,Plymouth,5,22.6,21.45045045045045,1.1495495495495511,3
1986,Wagon,Mercury,7,22.142857142857142,21.45045045045045,0.6924066924066921,4
1986,Wagon,Ford,8,22.0,21.45045045045045,0.5495495495495497,5
1986,Wagon,Buick,9,21.555555555555557,21.45045045045045,0.10510510510510684,6
1986,Wagon,Oldsmobile,12,20.75,21.45045045045045,-0.7004504504504503,7
1986,Wagon,Pontiac,10,20.5,21.45045045045045,-0.9504504504504503,8
1986,Wagon,Volvo,6,20.5,21.45045045045045,-0.9504504504504503,8
1986,Wagon,Chevrolet,13,20.307692307692307,21.45045045045045,-1.1427581427581437,9
1986,Wagon,Volkswagen,5,20.0,21.45045045045045,-1.4504504504504503,10
1985,Car,Mazda,6,26.333333333333332,21.476793248945146,4.856540084388186,1
1985,Car,Toyota,21,25.476190476190474,21.476793248945146,3.9993972272453284,2
1985,Car,Renault,9,25.333333333333332,21.476793248945146,3.856540084388186,3
1985,Car,Honda,20,25.25,21.476793248945146,3.773206751054854,4
1985,Car,Subaru,15,24.466666666666665,21.476793248945146,2.989873417721519,5
1985,Car,Nissan,28,23.392857142857142,21.476793248945146,1.9160638939119963,6
1985,Car,Mitsubishi,29,23.275862068965516,21.476793248945146,1.79906882002037,7
1985,Car,Plymouth,52,23.03846153846154,21.476793248945146,1.561668289516394,8
1985,Car,Isuzu,12,23.0,21.476793248945146,1.523206751054854,9
1985,Car,Volkswagen,13,22.692307692307693,21.476793248945146,1.2155144433625473,10
1985,Car,Dodge,77,22.2987012987013,21.476793248945146,0.8219080497561535,11
1985,Car,Ford,48,22.083333333333332,21.476793248945146,0.6065400843881861,12
1985,Car,Mercury,36,21.916666666666668,21.476793248945146,0.4398734177215218,13
1985,Car,Chevrolet,70,21.642857142857142,21.476793248945146,0.16606389391199627,14
1985,Car,Pontiac,61,21.295081967213115,21.476793248945146,-0.18171128173203144,15
1985,Car,Chrysler,35,20.142857142857142,21.476793248945146,-1.3339361060880037,16
1985,Car,Buick,47,19.93617021276596,21.476793248945146,-1.5406230361791877,17
1985,Car,Oldsmobile,35,19.82857142857143,21.476793248945146,-1.648221820373717,18
1985,Car,Volvo,10,19.1,21.476793248945146,-2.3767932489451447,19
1985,Car,Cadillac,17,19.058823529411764,21.476793248945146,-2.4179697195333816,20
1985,Car,BMW,12,18.833333333333332,21.476793248945146,-2.643459915611814,21
1985,Car,Audi,11,18.818181818181817,21.476793248945146,-2.6586114307633295,22
1985,Car,Mercedes-Benz,11,14.818181818181818,21.476793248945146,-6.658611430763328,23
1985,Car,Maserati,5,12.4,21.476793248945146,-9.076793248945146,24
1985,Car,Aston Martin,6,8.0,21.476793248945146,-13.476793248945146,25
1985,Special Purpose,Subaru,22,21.40909090909091,17.03174603174603,4.377344877344878,1
1985,Special Purpose,Plymouth,8,18.5,17.03174603174603,1.4682539682539684,2
1985,Special Purpose,Jeep,34,17.294117647058822,17.03174603174603,0.26237161531279085,3
1985,Special Purpose,Chevrolet,32,16.4375,17.03174603174603,-0.5942460317460316,4
1985,Special Purpose,GMC,32,16.4375,17.03174603174603,-0.5942460317460316,4
1985,Special Purpose,Toyota,5,16.0,17.03174603174603,-1.0317460317460316,5
1985,Special Purpose,Dodge,22,15.727272727272727,17.03174603174603,-1.304473304473305,6
1985,Special Purpose,Ford,19,15.052631578947368,17.03174603174603,-1.9791144527986635,7
1985,Sports/Two-Seater,Honda,7,31.857142857142858,20.74418604651163,11.112956810631228,1
1985,Sports/Two-Seater,Nissan,8,17.375,20.74418604651163,-3.3691860465116292,2
1985,Sports/Two-Seater,Mazda,5,17.0,20.74418604651163,-3.7441860465116292,3
1985,Truck/Pickup,Isuzu,9,21.555555555555557,16.21708185053381,5.338473705021748,1
1985,Truck/Pickup,Toyota,15,21.0,16.21708185053381,4.782918149466191,2
1985,Truck/Pickup,Mitsubishi,10,20.2,16.21708185053381,3.9829181494661903,3
1985,Truck/Pickup,Nissan,7,19.857142857142858,16.21708185053381,3.6400610066090486,4
1985,Truck/Pickup,Chevrolet,56,16.321428571428573,16.21708185053381,0.10434672089476393,5
1985,Truck/Pickup,GMC,56,16.321428571428573,16.21708185053381,0.10434672089476393,5
1985,Truck/Pickup,Jeep,14,15.642857142857142,16.21708185053381,-0.5742247076766667,6
1985,Truck/Pickup,Ford,68,14.941176470588236,16.21708185053381,-1.2759053799455735,7
1985,Truck/Pickup,Dodge,46,14.0,16.21708185053381,-2.217081850533809,8
1985,Van/Minivan,Chevrolet,45,16.177777777777777,15.131578947368421,1.046198830409356,1
1985,Van/Minivan,GMC,45,16.177777777777777,15.131578947368421,1.046198830409356,1
1985,Van/Minivan,Ford,26,13.384615384615385,15.131578947368421,-1.7469635627530362,2
1985,Van/Minivan,Dodge,28,12.5,15.131578947368421,-2.6315789473684212,3
1985,Wagon,Honda,5,26.6,22.08383233532934,4.516167664670661,1
1985,Wagon,Nissan,7,25.428571428571427,22.08383233532934,3.3447390932420866,2
1985,Wagon,Toyota,8,25.0,22.08383233532934,2.9161676646706596,3
1985,Wagon,Ford,14,24.428571428571427,22.08383233532934,2.3447390932420866,4
1985,Wagon,Mercury,11,24.363636363636363,22.08383233532934,2.279804028307023,5
1985,Wagon,Subaru,5,23.6,22.08383233532934,1.516167664670661,6
1985,Wagon,Dodge,15,22.333333333333332,22.08383233532934,0.24950099800399173,7
1985,Wagon,Plymouth,15,22.333333333333332,22.08383233532934,0.24950099800399173,7
1985,Wagon,Pontiac,12,20.833333333333332,22.08383233532934,-1.2504990019960083,8
1985,Wagon,Buick,15,20.8,22.08383233532934,-1.2838323353293397,9
1985,Wagon,Chevrolet,19,20.736842105263158,22.08383233532934,-1.346990230066183,10
1985,Wagon,Oldsmobile,19,20.31578947368421,22.08383233532934,-1.7680428616451316,11
1985,Wagon,Volvo,5,18.6,22.08383233532934,-3.483832335329339,12
1984,Car,Honda,14,26.714285714285715,20.893536121673005,5.82074959261271,1
1984,Car,Mazda,10,26.2,20.893536121673005,5.306463878326994,2
1984,Car,Subaru,10,26.1,20.893536121673005,5.206463878326996,3
1984,Car,Toyota,33,25.484848484848484,20.893536121673005,4.591312363175479,4
1984,Car,Renault,19,24.736842105263158,20.893536121673005,3.8433059835901524,5
1984,Car,Plymouth,37,23.64864864864865,20.893536121673005,2.755112526975644,6
1984,Car,Mitsubishi,24,23.458333333333332,20.893536121673005,2.564797211660327,7
1984,Car,Nissan,32,22.90625,20.893536121673005,2.012713878326995,8
1984,Car,Volkswagen,34,22.61764705882353,20.893536121673005,1.7241109371505239,9
1984,Car,Dodge,67,22.37313432835821,20.893536121673005,1.4795982066852034,10
1984,Car,Isuzu,8,21.75,20.893536121673005,0.8564638783269949,11
1984,Car,Chevrolet,60,20.766666666666666,20.893536121673005,-0.1268694550063394,12
1984,Car,Pontiac,64,20.671875,20.893536121673005,-0.2216611216730051,13
1984,Car,Ford,54,20.35185185185185,20.893536121673005,-0.5416842698211539,14
1984,Car,Chrysler,38,20.263157894736842,20.893536121673005,-0.6303782269361626,15
1984,Car,Mercury,51,20.254901960784313,20.893536121673005,-0.6386341608886923,16
1984,Car,BMW,16,20.25,20.893536121673005,-0.6435361216730051,17
1984,Car,Oldsmobile,42,19.833333333333332,20.893536121673005,-1.060202788339673,18
1984,Car,Volvo,18,19.333333333333332,20.893536121673005,-1.560202788339673,19
1984,Car,Saab,8,19.25,20.893536121673005,-1.6435361216730051,20
1984,Car,Buick,54,18.90740740740741,20.893536121673005,-1.9861287142655968,21
1984,Car,Audi,22,18.772727272727273,20.893536121673005,-2.1208088489457317,22
1984,Car,Cadillac,13,17.76923076923077,20.893536121673005,-3.124305352442235,23
1984,Car,Porsche,10,17.1,20.893536121673005,-3.7935361216730037,24
1984,Car,Mercedes-Benz,10,16.4,20.893536121673005,-4.4935361216730065,25
1984,Car,Lincoln,5,15.8,20.893536121673005,-5.093536121673004,26
1984,Car,Aston Martin,6,8.666666666666666,20.893536121673005,-12.226869455006339,27
